Index^Source File^Line Number^Matched Method^MatchedInstruction^Aliases^Classification^Duplicate^Unfixable^Comments
22^org/joda/time/TestDateMidnight_Basics.java^423^org.joda.time.TestDateMidnight_Basics.testSerialization()V^8 = new <Application,Ljava/io/ObjectOutputStream>@20^org.joda.time.TestDateMidnight_Basics.testSerialization()V#6,^INVOKE,^false^false^Normal Fix;
23^org/joda/time/TestPeriodType.java^111^org.joda.time.TestPeriodType.assertEqualsAfterSerialization(Lorg/joda/time/PeriodType;)V^6 = new <Application,Ljava/io/ObjectOutputStream>@8^org.joda.time.TestPeriodType.assertEqualsAfterSerialization(Lorg/joda/time/PeriodType;)V#4,^INVOKE,^false^false^Normal Fix;
24^org/joda/time/TestPeriodType.java^126^org.joda.time.TestPeriodType.assertSameAfterSerialization(Lorg/joda/time/PeriodType;)V^6 = new <Application,Ljava/io/ObjectOutputStream>@8^org.joda.time.TestPeriodType.assertSameAfterSerialization(Lorg/joda/time/PeriodType;)V#4,^INVOKE,^false^false^Normal Fix;
25^org/joda/time/TestMonths.java^227^org.joda.time.TestMonths.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.TestMonths.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
26^org/joda/time/TestDateTime_Basics.java^488^org.joda.time.TestDateTime_Basics.testSerialization()V^8 = new <Application,Ljava/io/ObjectOutputStream>@20^org.joda.time.TestDateTime_Basics.testSerialization()V#6,^INVOKE,^false^false^Normal Fix;
27^org/joda/time/TestMonthDay_Basics.java^693^org.joda.time.TestMonthDay_Basics.testSerialization()V^10 = new <Application,Ljava/io/ObjectOutputStream>@22^org.joda.time.TestMonthDay_Basics.testSerialization()V#8,^INVOKE,^false^false^Normal Fix;
28^org/joda/time/TestDateTimeFieldType.java^315^org.joda.time.TestDateTimeFieldType.doSerialization(Lorg/joda/time/DateTimeFieldType;)Lorg/joda/time/DateTimeFieldType;^6 = new <Application,Ljava/io/ObjectOutputStream>@8^org.joda.time.TestDateTimeFieldType.doSerialization(Lorg/joda/time/DateTimeFieldType;)Lorg/joda/time/DateTimeFieldType;#4,^INVOKE,^false^false^Normal Fix;
29^org/joda/time/TestLocalTime_Basics.java^767^org.joda.time.TestLocalTime_Basics.testSerialization()V^12 = new <Application,Ljava/io/ObjectOutputStream>@27^org.joda.time.TestLocalTime_Basics.testSerialization()V#10,^INVOKE,^false^false^Normal Fix;
30^org/joda/time/TestPartial_Basics.java^749^org.joda.time.TestPartial_Basics.testSerialization()V^8 = new <Application,Ljava/io/ObjectOutputStream>@16^org.joda.time.TestPartial_Basics.testSerialization()V#6,^INVOKE,^false^false^Normal Fix;
31^org/joda/time/TestDays.java^241^org.joda.time.TestDays.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.TestDays.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
32^org/joda/time/TestInstant_Basics.java^368^org.joda.time.TestInstant_Basics.testSerialization()V^8 = new <Application,Ljava/io/ObjectOutputStream>@20^org.joda.time.TestInstant_Basics.testSerialization()V#6,^INVOKE,^false^false^Normal Fix;
33^org/joda/time/TestLocalDateTime_Basics.java^1028^org.joda.time.TestLocalDateTime_Basics.testSerialization()V^15 = new <Application,Ljava/io/ObjectOutputStream>@34^org.joda.time.TestLocalDateTime_Basics.testSerialization()V#13,^INVOKE,^false^false^Normal Fix;
34^org/joda/time/TestYears.java^182^org.joda.time.TestYears.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.TestYears.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
35^org/joda/time/TestDateTimeComparator.java^272^org.joda.time.TestDateTimeComparator.testSerialization1()V^16 = new <Application,Ljava/io/ObjectOutputStream>@30^org.joda.time.TestDateTimeComparator.testSerialization1()V#14,^INVOKE,^false^false^Normal Fix;
36^org/joda/time/TestDateTimeComparator.java^290^org.joda.time.TestDateTimeComparator.testSerialization2()V^7 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.TestDateTimeComparator.testSerialization2()V#5,^INVOKE,^false^false^Normal Fix;
37^org/joda/time/TestDuration_Basics.java^238^org.joda.time.TestDuration_Basics.testSerialization()V^8 = new <Application,Ljava/io/ObjectOutputStream>@19^org.joda.time.TestDuration_Basics.testSerialization()V#6,^INVOKE,^false^false^Normal Fix;
38^org/joda/time/TestSerialization.java^293^org.joda.time.TestSerialization.loadAndCompare(Ljava/io/Serializable;Ljava/lang/String;Z)V^6 = new <Application,Ljava/io/FileInputStream>@0^org.joda.time.TestSerialization.loadAndCompare(Ljava/io/Serializable;Ljava/lang/String;Z)V#20,^INVOKE,^false^false^Normal Fix;
39^org/joda/time/TestSerialization.java^294^org.joda.time.TestSerialization.loadAndCompare(Ljava/io/Serializable;Ljava/lang/String;Z)V^20 = new <Application,Ljava/io/ObjectInputStream>@33^org.joda.time.TestSerialization.loadAndCompare(Ljava/io/Serializable;Ljava/lang/String;Z)V#6,^INVOKE,^true^false^Normal Fix;
40^org/joda/time/TestSerialization.java^319^org.joda.time.TestSerialization.inlineCompare(Ljava/io/Serializable;Z)V^7 = new <Application,Ljava/io/ObjectOutputStream>@8^org.joda.time.TestSerialization.inlineCompare(Ljava/io/Serializable;Z)V#5,^INVOKE,^false^false^Normal Fix;
41^org/joda/time/TestSerialization.java^324^org.joda.time.TestSerialization.inlineCompare(Ljava/io/Serializable;Z)V^15 = new <Application,Ljava/io/ObjectInputStream>@42^org.joda.time.TestSerialization.inlineCompare(Ljava/io/Serializable;Z)V#11,^INVOKE,^false^false^Normal Fix;
42^org/joda/time/TestSeconds.java^197^org.joda.time.TestSeconds.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.TestSeconds.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
43^org/joda/time/format/TestPeriodFormatter.java^121^org.joda.time.format.TestPeriodFormatter.testPrint_writerMethods()V^13 = new <Application,Ljava/io/CharArrayWriter>@19^NULL^INVOKE,^false^false^Normal Fix;
44^org/joda/time/format/TestPeriodFormatter.java^125^org.joda.time.format.TestPeriodFormatter.testPrint_writerMethods()V^21 = new <Application,Ljava/io/CharArrayWriter>@45^NULL^INVOKE,^false^false^Try-catch Fix;
45^org/joda/time/format/TestDateTimeFormatter.java^184^org.joda.time.format.TestDateTimeFormatter.testPrint_writerMethods()V^13 = new <Application,Ljava/io/CharArrayWriter>@26^NULL^INVOKE,^false^false^Normal Fix;
46^org/joda/time/format/TestDateTimeFormatter.java^188^org.joda.time.format.TestDateTimeFormatter.testPrint_writerMethods()V^21 = new <Application,Ljava/io/CharArrayWriter>@52^NULL^INVOKE,^false^false^Normal Fix;
47^org/joda/time/format/TestDateTimeFormatter.java^192^org.joda.time.format.TestDateTimeFormatter.testPrint_writerMethods()V^31 = new <Application,Ljava/io/CharArrayWriter>@81^NULL^INVOKE,^false^false^Normal Fix;
48^org/joda/time/format/TestDateTimeFormatter.java^196^org.joda.time.format.TestDateTimeFormatter.testPrint_writerMethods()V^42 = new <Application,Ljava/io/CharArrayWriter>@109^NULL^INVOKE,^false^false^Try-catch Fix;
